row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
59548,539900.0000000003,729694.9300752477,498351.14090181823,729694.9300752477
50689,64999.999999999956,197498.95007717618,97670.60536589386,197498.95007717618
21175,349899.99999999994,157234.65224703393,121406.07306092266,157234.65224703393
41475,625000.0000000002,539664.4411004038,357267.51385283255,539664.4411004038
63061,412000.0000000001,282299.987772002,309977.0425563354,282299.987772002
43500,225000.00000000015,127582.27343870643,283682.9532596014,127582.27343870643
5537,64999.999999999956,93436.71952081252,78250.0953169897,93436.71952081252
27813,173999.99999999997,229634.09664640456,258027.4291381966,229634.09664640456
3636,460000.0000000002,475096.7720645495,393693.5749172622,475096.7720645495
15940,2499999.9999999995,1751529.5144605038,1428068.046987745,1751529.5144605038
21550,599997.0000000001,946086.1531527183,1035248.412127395,946086.1531527183
10540,349999.9999999997,520839.8225008636,404975.8624295541,520839.8225008636
17846,1298999.999999999,2273845.638017293,2170451.9180834284,2273845.638017293
36938,890000.0000000002,897452.08599077,344853.2928294863,897452.08599077
2307,480000.00000000006,572195.1055486901,293306.8969087464,572195.1055486901
25018,188999.99999999988,237759.96316916528,243426.33036334746,237759.96316916528
11306,725000.0000000006,468463.80090982566,608488.1989880389,468463.80090982566
52922,525000.0000000003,861605.781447168,451384.2170483586,861605.781447168
23773,288400.00000000023,295289.34364547394,501728.5150001503,295289.34364547394
43171,759900.0000000001,605418.368807393,686418.2312119331,605418.368807393
53357,284999.99999999994,461993.6540216371,309180.39445437246,461993.6540216371
15146,630000.0000000006,813553.2465877485,611868.0157741314,813553.2465877485
28099,114900.00000000006,119768.93157122709,205373.5720365429,119768.93157122709
59413,948799.9999999993,555846.113416616,947758.515375194,555846.113416616
41160,319899.99999999994,428456.07868704706,364200.42073521425,428456.07868704706
66969,259999.9999999998,169179.29899876151,355979.08994604525,169179.29899876151
65048,75000.00000000004,187006.74575033982,210325.91060100097,187006.74575033982
41963,549999.9999999998,464518.9355740812,414260.95701181353,464518.9355740812
23394,143000.0000000001,149538.30610533964,269217.59072591463,149538.30610533964
8420,359000.00000000023,737847.546535515,425392.53301660076,737847.546535515
46559,179900.00000000006,234935.6378289179,127942.59150044827,234935.6378289179
110,519900.0000000003,548303.291399488,390300.8456120859,548303.291399488
44751,389000.00000000035,344457.84246575786,327625.4409751089,344457.84246575786
72889,21999.999999999993,100096.11744419481,115052.24737040186,100096.11744419481
69169,249899.9999999999,234445.34747971199,204433.3929527854,234445.34747971199
4699,104000.00000000003,127135.64904397281,91260.40703843176,127135.64904397281
9093,498999.9999999996,561811.7723781837,493548.053854669,561811.7723781837
39687,999999.9999999997,422420.8512364911,735405.9341280442,422420.8512364911
23151,50000.000000000015,143450.04052515887,162058.78939089508,143450.04052515887
30762,299999.99999999977,239644.23510398183,307837.70473028097,239644.23510398183
53587,635999.9999999995,1010240.3203072059,587369.2305150795,1010240.3203072059
58189,183000.00000000012,201616.353049134,266265.6446136233,201616.353049134
35282,299000.00000000006,561911.3297492298,1300944.3496285288,561911.3297492298
42494,324999.9999999999,265471.0263688275,483021.33838760224,265471.0263688275
28211,108499.99999999999,368812.83237619896,91562.14081532508,368812.83237619896
54521,364999.99999999977,374131.13714372326,198053.5564697391,374131.13714372326
33126,109900.00000000003,235682.60030992053,358967.63973382226,235682.60030992053
73639,360000.0000000001,294992.3749311824,252254.42389456506,294992.3749311824
53874,583999.9999999995,629866.3649397604,568110.5568305547,629866.3649397604
26233,349999.9999999997,343478.9772880773,464839.44994393666,343478.9772880773
47537,599000.0,290194.0536751028,264395.0716238918,290194.0536751028
59211,9000.0,114442.03103699209,88728.40009006078,114442.03103699209
43714,28999.999999999996,54688.75638370014,209341.90078785823,54688.75638370014
9424,349999.9999999997,236464.04297764972,193285.3266108838,236464.04297764972
29171,259000.0,89757.20952805203,108617.55731608036,89757.20952805203
73974,289999.9999999999,313105.1652412243,422710.0113941066,313105.1652412243
53384,279000.0000000001,223574.88379096324,188519.87614969266,223574.88379096324
23598,289990.0000000002,313565.7627646746,484631.9346183108,313565.7627646746
57840,679988.0,852381.9478789348,415776.2178924193,852381.9478789348
74681,275000.0000000002,124274.68694440603,151350.29812385945,124274.68694440603
58199,17999.999999999993,134848.59545411944,176904.4110207465,134848.59545411944
31368,114999.99999999991,53492.28035323471,98622.2610148082,53492.28035323471
40604,217999.99999999988,336859.1623233226,462866.4459935632,336859.1623233226
63033,488999.9999999996,312580.97981704713,328620.9302116761,312580.97981704713
4248,499899.99999999994,633376.6163820851,639922.1228970134,633376.6163820851
74874,25999.999999999985,133098.49015738326,151141.91331326505,133098.49015738326
20351,273900.00000000023,311225.05349475594,274935.53172501543,311225.05349475594
61421,558999.9999999998,479162.09987371217,567282.18440437,479162.09987371217
26830,1624000.0000000005,205382.66973339568,292090.15103847045,205382.66973339568
70316,120000.00000000004,93476.52429259893,174419.93555269533,93476.52429259893
15618,399900.0,366835.8868999342,466960.9207269772,366835.8868999342
38186,416600.00000000023,335228.37770406425,559188.4345695667,335228.37770406425
34987,175000.00000000012,163522.91964578565,289361.65795340907,163522.91964578565
16269,1425000.0000000007,1101822.7931897065,541561.9367247367,1101822.7931897065
7663,21499.999999999985,51543.295649566484,200437.59306733022,51543.295649566484
30073,449994.9999999996,433836.0474513441,722581.9909097702,433836.0474513441
33470,269000.0,348911.8903314753,499913.6888447299,348911.8903314753
1815,349899.99999999994,397353.5044522349,242483.999670827,397353.5044522349
30407,58399.999999999985,84109.19131374291,68511.9795136358,84109.19131374291
66688,379899.99999999977,513235.74740066024,643876.7289114739,513235.74740066024
43282,820900.0000000006,809860.3270221553,364268.5257958812,809860.3270221553
45891,449999.99999999994,591504.3146938325,459311.30654450017,591504.3146938325
34788,1650000.0000000007,820829.7439119861,538257.6620224781,820829.7439119861
16869,244999.99999999997,161845.08663470726,245974.88940850264,161845.08663470726
11019,599000.0,684536.2925927485,1259055.874999081,684536.2925927485
15572,889000.0000000006,645035.3227066887,591101.9240524806,645035.3227066887
56406,724899.9999999997,744534.4759556674,638075.0654411253,744534.4759556674
64264,945000.0000000006,1220775.825968966,1247003.4383366485,1220775.825968966
37105,326990.0000000001,353484.95742788236,279648.8621896805,353484.95742788236
5012,1092000.0000000002,68797.39327488038,149403.84527268342,68797.39327488038
60360,91500.00000000007,189080.36830899084,112940.80751025626,189080.36830899084
30852,397899.9999999997,529825.1995665841,272669.88985398,529825.1995665841
19251,228000.00000000003,212923.70683824833,238766.55767256836,212923.70683824833
58787,1399999.0000000007,1425331.6817426945,1410533.2371796486,1425331.6817426945
52229,540000.0000000001,663673.1111369585,676915.9430262907,663673.1111369585
66192,169900.00000000003,207145.76548569227,192929.55406849989,207145.76548569227
17479,351994.9999999997,321430.0767827991,443045.9066294194,321430.0767827991
56709,532999.9999999998,531934.8361347065,486659.7183430183,531934.8361347065
18412,1229000.0000000007,705781.2269570644,536283.9695578859,705781.2269570644
60801,3999899.999999999,3676332.907574428,420423.5806749174,3676332.907574428
3393,35000.00000000001,147333.05203281753,53889.61797876058,147333.05203281753
28945,2625000.0000000005,288408.8887816395,908690.7587796254,288408.8887816395
9724,299998.9999999999,322344.1441544806,184059.8611927839,322344.1441544806
28680,285989.9999999999,282387.96407525544,333691.94386988704,282387.96407525544
37823,520000.0,507874.62587478425,572746.4226619835,507874.62587478425
56365,674999.9999999998,552470.1691888742,509378.2718021325,552470.1691888742
49689,189900.00000000015,327155.30783159524,388322.5315265747,327155.30783159524
1021,159999.99999999997,400135.9577325313,225776.32551188103,400135.9577325313
30302,180000.00000000003,128338.52155975843,220610.07382186747,128338.52155975843
72332,84900.00000000001,56345.6367266443,101225.71450849096,56345.6367266443
47971,1998999.9999999981,1232891.6794426416,2000032.1396033645,1232891.6794426416
70787,519000.0,601427.3574261934,662736.3939280696,601427.3574261934
52932,798999.9999999997,800092.6841320378,754091.2149940134,800092.6841320378
12751,1124999.9999999995,1037192.9010593549,1682836.9651878783,1037192.9010593549
37349,294999.9999999998,332362.1442354381,352806.16034048947,332362.1442354381
61718,1824999.9999999984,790966.423498578,1005999.9028551461,790966.423498578
75005,8000.0000000000055,162448.60287597304,20984.456007642268,162448.60287597304
22531,359990.0000000002,360711.4005490468,330482.22505065426,360711.4005490468
46547,3449999.999999999,1585769.961512922,1763945.928261975,1585769.961512922
42351,799900.0000000002,771019.7051625156,756018.6244713729,771019.7051625156
56674,625000.0000000002,559411.0337871704,370743.83205191843,559411.0337871704
30555,28900.0,250404.6328861787,106539.53508775035,250404.6328861787
15197,589899.9999999997,585510.1828104698,439854.93965424993,585510.1828104698
2875,149900.0,55814.79250937612,204963.6530765404,55814.79250937612
5324,90000.00000000001,76991.51141406248,119419.0866580483,76991.51141406248
40719,425000.0000000002,391436.7680659717,328165.4902886707,391436.7680659717
32418,185000.00000000006,307503.774101757,287405.31763118284,307503.774101757
50611,698999.9999999995,319229.78573456034,480277.17228104814,319229.78573456034
43505,120000.00000000004,120027.351176184,312518.951831085,120027.351176184
36808,399900.0,157012.66987867584,237009.05523126572,157012.66987867584
68397,414899.9999999998,449315.81319503725,427917.6720805585,449315.81319503725
38369,235000.0,236746.7961891126,241129.8831655105,236746.7961891126
60242,398999.99999999977,484630.68446646444,350620.66982102836,484630.68446646444
20294,515000.00000000006,458687.7192656921,492529.9829952032,458687.7192656921
11077,199000.0000000001,143735.52113021928,223995.16343672626,143735.52113021928
67515,309899.99999999977,339301.7686431344,264964.90464623226,339301.7686431344
17180,431545.0000000002,429182.36302292196,470070.6911261155,429182.36302292196
49532,2685000.0,2503778.1484012147,1090240.9114827528,2503778.1484012147
42967,379899.99999999977,309435.0007773309,282454.758618492,309435.0007773309
32300,452000.0000000001,410039.2275840729,479288.87080241804,410039.2275840729
32351,397489.9999999997,381450.4248515112,434314.4038153805,381450.4248515112
55472,24996.999999999985,244549.67673852548,104901.93436290674,244549.67673852548
72957,57900.0,62053.14685806047,61411.01324140856,62053.14685806047
28462,134899.99999999988,136132.83789121255,129861.33859498253,136132.83789121255
65478,624899.9999999998,553584.4128596442,774671.3670026284,553584.4128596442
31486,194900.00000000006,184233.07388974694,289549.5465569381,184233.07388974694
53418,449500.0000000002,347013.8729659589,342053.44481190137,347013.8729659589
25250,299000.00000000006,343676.42050435604,374756.59009304794,343676.42050435604
40703,549999.9999999998,486510.0427268358,356031.33883961965,486510.0427268358
34522,189999.9999999999,203129.83510362325,235025.00755520054,203129.83510362325
57128,319899.99999999994,381665.328799135,441877.5039984535,381665.328799135
1671,884999.9999999998,636040.0025302087,779294.0599634147,636040.0025302087
39207,389899.9999999998,277622.05693979556,491259.6056820701,277622.05693979556
54277,869899.9999999998,519981.6584976387,1462847.7510713027,519981.6584976387
51718,239000.00000000003,306150.4571324414,612271.0639593712,306150.4571324414
13980,575000.0000000001,498487.5831520676,562902.998962623,498487.5831520676
38080,284999.99999999994,363380.12333879236,381926.69796438,363380.12333879236
1380,794999.9999999998,699048.7067358681,1080174.7072466437,699048.7067358681
63507,189999.9999999999,306761.25178448774,365492.3286515644,306761.25178448774
11189,297999.9999999998,295064.54041851655,337900.15948278655,295064.54041851655
14483,729000.0000000003,762329.8560239227,450653.04083806806,762329.8560239227
67671,496489.9999999996,508237.77178491704,397645.361307577,508237.77178491704
11248,334899.9999999999,496574.16454255953,342554.8299409652,496574.16454255953
10595,304999.99999999977,294287.60416742007,160989.06443107245,294287.60416742007
7441,439899.99999999994,240886.29236677825,302700.7063067807,240886.29236677825
11037,1450000.0000000002,2506966.752919383,1070921.4768766032,2506966.752919383
62199,84999.99999999996,112684.84829481281,111264.69969835543,112684.84829481281
36958,495000.0000000004,420430.03417174885,350361.7096043046,420430.03417174885
30046,66000.0,84411.98704321423,197678.10062503023,84411.98704321423
49473,155000.00000000012,244937.43638751982,192091.1907267462,244937.43638751982
33925,199999.99999999997,450921.30577246664,384330.3947081666,450921.30577246664
65092,609899.9999999999,362065.7748284693,581006.8644587001,362065.7748284693
19719,364899.9999999997,408716.6758621592,453054.803135231,408716.6758621592
37656,249999.9999999998,333358.56219201634,393787.4398228199,333358.56219201634
50685,2495000.000000002,2107055.6882709404,1402654.3196680353,2107055.6882709404
39083,415000.00000000006,525602.774258091,480734.92709400994,525602.774258091
11317,495000.0000000004,341260.3442506513,614924.7295060747,341260.3442506513
24429,849900.0000000002,714467.4719946531,588418.3892332478,714467.4719946531
31786,209900.00000000017,206121.3030531819,235681.67732408366,206121.3030531819
31703,1434787.999999999,757243.1417297347,818621.5147630924,757243.1417297347
60255,589899.9999999997,581116.7236872113,835225.2991053787,581116.7236872113
21794,120000.00000000004,159327.03972152423,169440.80289246608,159327.03972152423
1734,529000.0,510249.26209456497,622375.3051635397,510249.26209456497
58454,823999.9999999994,1121272.971213249,1155674.469010323,1121272.971213249
10685,789000.0000000007,770964.3863633851,898118.6484202868,770964.3863633851
58824,90000.00000000001,122692.3316227859,31096.232165424157,122692.3316227859
73572,29899.999999999996,75872.81945705097,62840.06174688148,75872.81945705097
58853,549000.0000000005,368312.7968035685,310356.873996738,368312.7968035685
44224,124899.99999999993,349925.4786070138,353450.7954980317,349925.4786070138
29085,18999.999999999985,53285.07959475947,83909.23190629057,53285.07959475947
43139,247000.00000000006,157951.2769383583,239429.3552731048,157951.2769383583
49213,169900.00000000003,246775.43491608326,198507.36598292354,246775.43491608326
10618,449999.00000000035,302128.1109704215,129222.02977228595,302128.1109704215
61619,1474550.0000000007,1147570.8028665867,1184650.9985533098,1147570.8028665867
2757,798999.9999999997,709263.3414707426,758763.4002705376,709263.3414707426
23724,395000.00000000035,441149.01909616194,680855.6785594287,441149.01909616194
25571,353989.9999999997,340755.6515405932,365334.50154360716,340755.6515405932
19379,249999.9999999998,242772.34449455581,296890.2581360938,242772.34449455581
17486,479899.9999999998,452705.2316733542,320061.66524506704,452705.2316733542
21837,94989.99999999996,133408.10080448753,104747.40645634544,133408.10080448753
58171,449999.99999999994,476084.96256081195,213945.89213211107,476084.96256081195
75036,61999.99999999997,60992.37512405812,223115.87577594188,60992.37512405812
17281,275000.0000000002,186830.1921211182,191448.59017584386,186830.1921211182
73069,196999.00000000012,210536.82838107683,145224.5578215662,210536.82838107683
5246,84999.99999999996,269275.59532389557,169835.1157803607,269275.59532389557
890,4949999.999999997,4417003.795872822,3123245.3529232866,4417003.795872822
42353,143900.00000000003,390223.0065760102,208937.49697313973,390223.0065760102
23307,1140000.0000000002,970211.0800162185,806821.8390926709,970211.0800162185
3437,79000.00000000006,107731.30278911002,286354.9528448909,107731.30278911002
71003,22900.0,90990.23694171755,148288.9694814226,90990.23694171755
24247,257899.9999999998,311225.05349475594,274935.53172501543,311225.05349475594
55307,995000.0,1075596.5547246388,483380.14173825434,1075596.5547246388
32494,222899.9999999999,213227.80738850174,428368.8734415688,213227.80738850174
4229,501944.9999999997,414276.72210956394,539889.1839238965,414276.72210956394
36475,725000.0000000006,670782.5826239106,526916.2218396226,670782.5826239106
30631,360000.0000000001,325790.17819175514,384622.082537951,325790.17819175514
1632,859900.0000000001,927402.6543947202,873451.6862328361,927402.6543947202
8676,299900.0,315928.4850528615,373860.31899870106,315928.4850528615
6705,44999.999999999985,45962.963529520806,26373.52075648024,45962.963529520806
52516,775000.0000000007,1212188.9231701246,740891.8799543933,1212188.9231701246
20227,264899.99999999994,272371.97827870946,308727.88907372515,272371.97827870946
64809,718999.9999999999,476595.2867866337,423434.06934336934,476595.2867866337
39777,459899.99999999965,361315.8659062259,398784.83051939926,361315.8659062259
53072,5000.000000000003,357518.31362575304,162047.27747970977,357518.31362575304
33017,824900.0000000003,707437.738976528,511663.84312835144,707437.738976528
70359,150000.00000000006,269204.14084994304,305679.49065014254,269204.14084994304
35170,139000.00000000003,183227.77437376115,254124.5658754795,183227.77437376115
56902,278799.9999999998,307203.16093550983,198912.84852333495,307203.16093550983
56872,375000.00000000006,479313.76631542295,458332.25288114866,479313.76631542295
29645,280000.0,318048.65211927204,288958.76494937734,318048.65211927204
73775,403900.0000000001,376510.2095234855,452322.1403559601,376510.2095234855
28358,7500.0000000000055,46380.90761947479,168758.99042563283,46380.90761947479
74997,48900.00000000001,122987.70945986484,344493.4496326623,122987.70945986484
10835,549999.9999999998,649304.7667022824,953362.9716637449,649304.7667022824
55599,1050000.0000000007,714642.1474399546,1036691.358542108,714642.1474399546
12071,674999.9999999998,739494.5356404581,679459.1410009746,739494.5356404581
20424,449900.00000000035,359461.0291455471,436161.54189422214,359461.0291455471
42188,385000.00000000023,233347.11911595656,298042.01739920676,233347.11911595656
27936,58999.99999999997,49242.18772040763,46628.28769628353,49242.18772040763
1276,13999.999999999995,33785.68673669573,58199.043949426894,33785.68673669573
3313,449999.99999999994,281568.1992328383,569321.6106665093,281568.1992328383
31237,275000.0000000002,273251.05865207507,381725.4073674702,273251.05865207507
37228,497500.00000000023,491234.14824445144,424846.3026776017,491234.14824445144
48952,95999.99999999996,693876.9656123108,109306.40749650206,693876.9656123108
251,270000.00000000006,390417.4587226148,290617.3392718986,390417.4587226148
27212,319105.0,321619.8187057356,268127.95830716274,321619.8187057356
18766,114999.99999999991,91841.2855561472,153459.8128331073,91841.2855561472
25773,319000.0,297028.6941320687,301190.01792001765,297028.6941320687
19445,199000.0000000001,289115.1119539058,208427.49629116544,289115.1119539058
49211,498999.9999999996,395619.3483123649,776942.0235948119,395619.3483123649
708,700000.0000000006,746251.9658221399,473923.44950365956,746251.9658221399
65653,729899.9999999999,1100456.0579598162,710200.1057286282,1100456.0579598162
68239,304999.99999999977,307136.79061089794,291534.14525509404,307136.79061089794
53403,425000.0000000002,349265.65860011225,516573.81562627916,349265.65860011225
144,769999.9999999997,638594.9244879386,448833.628748661,638594.9244879386
4472,484000.0000000002,259885.16760731436,337182.3615960199,259885.16760731436
70224,299900.0,327673.06742401846,210377.40933116782,327673.06742401846
26054,324899.99999999977,374209.5883028614,570242.0412666497,374209.5883028614
2417,255000.0000000001,351266.6086337358,241965.15928002365,351266.6086337358
70314,224900.00000000012,234880.2340146242,279923.5830533138,234880.2340146242
47905,315000.0000000002,253092.73182649276,409103.1589076489,253092.73182649276
42522,1499999.9999999986,424295.87207499996,294057.1037467549,424295.87207499996
3638,485500.0000000004,324000.0620718923,246659.62163914452,324000.0620718923
50521,385000.00000000023,480135.1052515271,557808.485451838,480135.1052515271
22978,319995.0000000002,361774.38576979307,361705.994178649,361774.38576979307
6379,629395.0,594276.8001336692,313293.7709158698,594276.8001336692
44926,299900.0,273126.40795277973,677315.1677961037,273126.40795277973
45764,1299900.0000000005,1014562.8478005368,1274720.517666926,1014562.8478005368
57114,649999.9999999995,1165475.7416544433,337261.4374042289,1165475.7416544433
36301,319000.0,394088.5885807994,354858.95376661286,394088.5885807994
5001,419900.0000000002,440650.0963359508,333381.45490644325,440650.0963359508
10021,390000.00000000035,253172.18045011387,394857.8021813404,253172.18045011387
46483,998000.0000000008,801201.1651671401,789557.1911502316,801201.1651671401
14912,468999.9999999998,562477.7149229104,729847.7973843399,562477.7149229104
23842,145000.00000000012,212309.27718572514,373766.7280846915,212309.27718572514
3867,7900000.000000005,886829.1866127978,2132772.2473174403,886829.1866127978
10141,2385000.0000000014,2067610.3884986574,4038907.252689474,2067610.3884986574
63430,499899.99999999994,447095.3184322901,662104.8195806689,447095.3184322901
19618,189900.00000000015,171067.46042407112,228911.84898322428,171067.46042407112
37225,1144999.9999999998,1117422.3057247908,1803131.9110182743,1117422.3057247908
25487,389990.0000000003,383313.0016648048,273216.1367864774,383313.0016648048
20090,269899.99999999977,325556.7835537965,362502.53007020464,325556.7835537965
24534,289990.0000000002,356366.4666202574,479439.11173717433,356366.4666202574
72197,54899.99999999996,80974.66865927636,46949.977180228394,80974.66865927636
33511,369899.9999999998,348549.02732010646,589378.6546621169,348549.02732010646
13337,344999.9999999997,419712.6216723134,452899.42171009874,419712.6216723134
29244,334990.00000000023,354585.3130014863,450731.4268941952,354585.3130014863
59428,579899.9999999997,603544.3939246782,539936.444769963,603544.3939246782
7064,62999.99999999995,182867.0203820466,62342.272638554176,182867.0203820466
2102,1590000.000000001,1216533.0490254036,1857645.4829505407,1216533.0490254036
39612,357999.99999999977,329348.04197815567,324430.9678324659,329348.04197815567
44768,1798999.9999999998,1828961.2730035607,1993404.2538076197,1828961.2730035607
13022,1395000.0000000007,2573611.7279870957,1108708.7222777263,2573611.7279870957
7480,439990.0,413651.27413693897,489657.0176695948,413651.27413693897
63835,549899.9999999998,420747.40589378466,304392.13607433974,420747.40589378466
1072,719999.9999999995,529485.784466862,937315.1028918482,529485.784466862
47321,1450000.0000000002,321600.92710465903,831014.6156688196,321600.92710465903
50342,714999.9999999995,611342.5430462897,851177.8093607924,611342.5430462897
19714,80000.0,243536.99353865528,142422.6416366316,243536.99353865528
3395,499999.99999999977,513143.7335542485,1043258.9114948644,513143.7335542485
49389,879900.0000000007,362444.4002356685,1349744.4869388286,362444.4002356685
73086,689999.9999999995,344007.7519537761,535661.3009552555,344007.7519537761
62320,1175000.0,1030733.749562788,1671625.056971299,1030733.749562788
20803,603990.0000000005,393282.00078521017,351796.17319574766,393282.00078521017
47141,898999.9999999995,599763.2649990825,1378024.3010434557,599763.2649990825
16229,120000.00000000004,98842.30386323784,129329.83098358293,98842.30386323784
68746,289899.9999999999,286272.62880410627,259240.91300265223,286272.62880410627
32916,139900.0000000001,167912.518880604,163798.27063184185,167912.518880604
12256,625000.0000000002,561182.432656011,537799.7824712691,561182.432656011
46677,2499999.9999999995,970011.4079790661,1406019.4531641556,970011.4079790661
32064,183500.00000000006,225433.9014520129,380763.54414225766,225433.9014520129
4503,7750000.000000002,7303372.769856519,1252654.1066231248,7303372.769856519
59766,2498999.9999999995,1503369.539749081,1077809.174225847,1503369.539749081
7329,599000.0,303660.3575184698,239071.45440727647,303660.3575184698
1900,634999.9999999997,2339787.3189973356,630176.7949217632,2339787.3189973356
674,364999.99999999977,676617.7925762974,408181.5758280974,676617.7925762974
37379,235000.0,218284.71406997065,384341.69839398126,218284.71406997065
48673,625000.0000000002,749992.5559419488,490482.5529031824,749992.5559419488
42073,120000.00000000004,324416.4115046671,380092.89521645044,324416.4115046671
46811,149900.0,304367.64515828417,283599.1904130067,304367.64515828417
46435,440000.0000000002,417070.60283708887,270652.69861010247,417070.60283708887
1916,800000.0000000005,1227841.7555341704,752678.6041889447,1227841.7555341704
58478,699900.0000000002,1069174.3891483496,658812.1514282085,1069174.3891483496
17324,239900.0000000001,280072.2906881564,286430.6427583767,280072.2906881564
34065,130000.00000000009,96655.44668296193,466391.29570925504,96655.44668296193
3635,427489.9999999997,428801.8837045193,470406.4879942947,428801.8837045193
9248,599899.9999999997,817459.2268056492,1333432.5774220584,817459.2268056492
20507,239900.0000000001,246143.83311361884,235223.9337164996,246143.83311361884
75197,74899.99999999999,80956.86899568129,117071.39541619278,80956.86899568129
69379,563489.9999999995,612396.7096927295,419540.9228207618,612396.7096927295
7683,114999.99999999991,181108.7246321302,36042.819472697745,181108.7246321302
64712,319899.99999999994,369316.2482861815,469700.7165416844,369316.2482861815
18285,369899.9999999998,305100.37754800025,499548.5576345296,305100.37754800025
3222,504999.99999999977,442455.2356138863,649349.5834802357,442455.2356138863
57178,219900.00000000015,209069.63704826334,141420.71433741247,209069.63704826334
62975,269899.99999999977,272454.2366816977,300677.4783979887,272454.2366816977
44834,399900.0,292709.3045316043,342234.9456445876,292709.3045316043
30204,26900.000000000004,170922.98811738798,143489.66775975077,170922.98811738798
7652,878999.9999999993,1127922.2597751548,1170852.129841565,1127922.2597751548
60484,625000.0000000002,357001.69052216806,958089.9251976459,357001.69052216806
3011,1275000.0000000002,666833.9614792337,476034.0290539193,666833.9614792337
45604,474999.99999999977,402886.17926086986,558006.3504144318,402886.17926086986
71649,484999.99999999965,441698.0515236658,563287.6777576784,441698.0515236658
12892,459899.99999999965,373973.39959768264,249280.4258265146,373973.39959768264
22216,878999.9999999993,570457.7892022108,1008310.2784938142,570457.7892022108
31409,634999.9999999997,521910.0904271718,444203.7998988923,521910.0904271718
4894,698999.9999999995,612583.548363759,732571.4627031354,612583.548363759
43746,74899.99999999999,120831.32492375007,152445.62258952355,120831.32492375007
73160,84999.99999999996,146603.5791100107,99859.68158713264,146603.5791100107
64795,429900.0000000001,314875.62546645635,431242.67195911356,314875.62546645635
27232,435989.99999999965,339962.5659487736,280154.47458555776,339962.5659487736
63302,546999.9999999999,337377.5041603786,672619.1526267105,337377.5041603786
70998,69899.99999999996,107938.78152048516,148127.29948036466,107938.78152048516
3142,649999.9999999995,501505.30272795504,517768.4452657167,501505.30272795504
40156,349899.99999999994,561553.8442990386,339458.5366081252,561553.8442990386
16662,239000.00000000003,301982.4825538012,173010.65221148517,301982.4825538012
61041,768999.9999999997,532911.5164569456,757779.1514007923,532911.5164569456
26435,1599000.0000000007,1320693.9869885843,2174950.65584148,1320693.9869885843
46617,1249000.0000000002,1494801.7785412334,1377090.4319816388,1494801.7785412334
13446,329900.0000000001,353558.1574536686,462467.7157861279,353558.1574536686
27643,299999.99999999977,362765.47344581137,307433.07341309503,362765.47344581137
41885,59900.00000000002,131259.61358713437,56720.35887572005,131259.61358713437
25886,175000.00000000012,238826.3173424764,124860.40015281917,238826.3173424764
61864,1098999.9999999993,693782.2683295732,481054.5608727357,693782.2683295732
49324,255000.0000000001,424132.72294084786,479771.8679506389,424132.72294084786
57522,609950.0000000002,577097.9060674224,947221.7286674218,577097.9060674224
30047,68999.99999999997,79133.19231169987,132147.3448428082,79133.19231169987
33551,1160000.0000000002,99850.24019398716,335315.03832727857,99850.24019398716
27991,1150000.0000000005,266103.3056314349,775132.9944193651,266103.3056314349
32913,554000.0,621089.4897918875,488539.5361379526,621089.4897918875
6398,599899.9999999997,793066.4193167224,640908.1524054665,793066.4193167224
20363,208000.00000000003,221357.4636573896,275381.61607516377,221357.4636573896
57177,999999.9999999997,223548.0883743056,280304.93691686203,223548.0883743056
7173,539900.0000000003,571334.9599400411,411395.218705619,571334.9599400411
70372,649900.0000000006,529619.8035071427,477601.78604498995,529619.8035071427
52513,389000.00000000035,423376.5609712958,593183.4261056755,423376.5609712958
21454,299999.99999999977,165238.4183717481,135431.88842749808,165238.4183717481
24758,359000.00000000023,468796.1589799949,365228.4685624293,468796.1589799949
64461,114999.99999999991,194426.7329485471,215091.94600145303,194426.7329485471
6465,680000.0000000003,467799.04991552146,488104.8994865462,467799.04991552146
32772,3994999.9999999977,4828401.65897154,4385334.049319162,4828401.65897154
41615,625000.0000000002,354555.5651798617,364598.8588229542,354555.5651798617
6913,429949.9999999997,554493.5360094849,504064.862519951,554493.5360094849
44494,875000.0,705848.431149067,639467.2763115345,705848.431149067
16808,489899.99999999965,477853.70747472154,226768.00054424052,477853.70747472154
35669,287899.99999999994,235317.48232706657,177261.3263103806,235317.48232706657
13323,84999.99999999996,163673.70859251,109392.4082483753,163673.70859251
45652,124998.99999999991,361416.92435646505,311128.30981558224,361416.92435646505
70158,124899.99999999993,92665.33546468729,95111.12629428886,92665.33546468729
71949,199899.99999999997,110882.41570203204,76838.73989111822,110882.41570203204
42406,479000.00000000035,291937.00108453416,316269.72420280235,291937.00108453416
8278,67899.99999999999,79340.11774320625,147597.30374864524,79340.11774320625
73823,94899.99999999999,175731.59511189326,142812.84195482323,175731.59511189326
40211,10000.00000000001,90176.25386796125,42656.153651355016,90176.25386796125
57067,484999.99999999965,649717.5997363725,299107.59209278616,649717.5997363725
4800,294999.9999999998,304792.69184041064,348743.26216490404,304792.69184041064
72693,239900.0000000001,187986.62226157234,200613.70158231427,187986.62226157234
37086,899899.9999999997,784430.9910249378,695101.5073310515,784430.9910249378
52939,275000.0000000002,249062.51764752448,434393.4455000386,249062.51764752448
66442,689900.0,426829.5039635956,353159.41764428583,426829.5039635956
